reader_id,feature_pair,prompt_fold,n,auroc,auprc,brier,tpr_at_1pct_fpr
residual_random_projection_67_seed_2026071202,41533,3,40,0.49249999999999994,0.5478686730891094,0.3979270117141015,0.05
residual_random_projection_67_seed_2026071202,41533,4,40,0.5125,0.5536210442559861,0.3141510742531465,0.05
residual_random_projection_67_seed_2026071202,23893,0,44,0.4772727272727273,0.5313805683472606,0.3186426615811992,0.045454545454545456
residual_random_projection_67_seed_2026071202,23893,1,40,0.5075000000000001,0.541896775019016,0.32969923495790876,0.0
residual_random_projection_67_seed_2026071202,23893,2,40,0.48750000000000004,0.4990333515245857,0.3525380471447598,0.0
residual_random_projection_67_seed_2026071202,23893,3,40,0.48750000000000004,0.5335105302752361,0.37489227243904144,0.05
residual_random_projection_67_seed_2026071202,23893,4,40,0.5,0.51696315583131,0.3488295557378998,0.0
residual_random_projection_67_seed_2026071203,30032,0,44,0.5165289256198348,0.557021712204761,0.30047922518608394,0.045454545454545456
residual_random_projection_67_seed_2026071203,30032,1,40,0.49999999999999994,0.5232619752296844,0.3603245548594317,0.0
residual_random_projection_67_seed_2026071203,30032,2,40,0.5125,0.5569721651025012,0.37362463170347376,0.05
residual_random_projection_67_seed_2026071203,30032,3,40,0.5075,0.5439121288703831,0.37965142494919435,0.05
residual_random_projection_67_seed_2026071203,30032,4,40,0.4975,0.5384052325100386,0.34286825909791974,0.05
residual_random_projection_67_seed_2026071203,58667,0,44,0.5020661157024793,0.5398674768571274,0.3404994153285335,0.045454545454545456
residual_random_projection_67_seed_2026071203,58667,1,40,0.5250000000000001,0.5685213860964369,0.3151254982791677,0.05
residual_random_projection_67_seed_2026071203,58667,2,40,0.5025,0.5145717742296689,0.3446039932888256,0.0
residual_random_projection_67_seed_2026071203,58667,3,40,0.49750000000000005,0.5395527077462561,0.3831267531262702,0.05
residual_random_projection_67_seed_2026071203,58667,4,40,0.49750000000000005,0.5503852223529315,0.30935658810975625,0.05
residual_random_projection_67_seed_2026071203,22004,0,44,0.5103305785123967,0.5275284011590784,0.3128953966211752,0.0
residual_random_projection_67_seed_2026071203,22004,1,40,0.5075000000000001,0.5454249024396083,0.34361242392389285,0.05
residual_random_projection_67_seed_2026071203,22004,2,40,0.5025,0.5160149089563024,0.3136056894277232,0.0
residual_random_projection_67_seed_2026071203,22004,3,40,0.49,0.5344165641779072,0.3937181206521731,0.05
residual_random_projection_67_seed_2026071203,22004,4,40,0.5025,0.5232680085293515,0.32824494102022816,0.0
residual_random_projection_67_seed_2026071203,30686,0,44,0.48966942148760334,0.5151164858103782,0.31859878103925326,0.0
residual_random_projection_67_seed_2026071203,30686,1,40,0.495,0.5228973553617018,0.34517017489460783,0.0
residual_random_projection_67_seed_2026071203,30686,2,40,0.51,0.5245422978816442,0.3195266444102911,0.0
residual_random_projection_67_seed_2026071203,30686,3,40,0.5175,0.5475782747899037,0.3461507153606195,0.05
residual_random_projection_67_seed_2026071203,30686,4,40,0.51,0.5797147903182386,0.2930360548236376,0.1
residual_random_projection_67_seed_2026071203,41533,0,44,0.5185950413223139,0.5548961248862554,0.3084149258160456,0.045454545454545456
residual_random_projection_67_seed_2026071203,41533,1,40,0.51,0.5614021238133815,0.30996790174939537,0.05
residual_random_projection_67_seed_2026071203,41533,2,40,0.49,0.527782809044152,0.35435579592467475,0.05
residual_random_projection_67_seed_2026071203,41533,3,40,0.505,0.5474529669966326,0.37059627095165965,0.05
residual_random_projection_67_seed_2026071203,41533,4,40,0.49749999999999994,0.5399722040058962,0.32304208349183955,0.05
residual_random_projection_67_seed_2026071203,23893,0,44,0.5041322314049587,0.5188208407984195,0.2988084828884277,0.0
residual_random_projection_67_seed_2026071203,23893,1,40,0.5025,0.5251845701973561,0.331890037321979,0.0
residual_random_projection_67_seed_2026071203,23893,2,40,0.49750000000000005,0.5277604440929445,0.36501530616631017,0.0
residual_random_projection_67_seed_2026071203,23893,3,40,0.5075000000000001,0.5455873390368275,0.379236195274932,0.05
residual_random_projection_67_seed_2026071203,23893,4,40,0.48,0.5170056566482735,0.32391401976863515,0.0
residual_random_projection_67_seed_2026071204,30032,0,44,0.5041322314049587,0.508518302136211,0.3252729955967318,0.0
residual_random_projection_67_seed_2026071204,30032,1,40,0.505,0.5451311506317227,0.3332259417279114,0.05
residual_random_projection_67_seed_2026071204,30032,2,40,0.5074999999999998,0.5206039681254879,0.34303637556234057,0.0
residual_random_projection_67_seed_2026071204,30032,3,40,0.49750000000000005,0.5193037192619735,0.3647897385435652,0.0
residual_random_projection_67_seed_2026071204,30032,4,40,0.5025,0.5540226520791036,0.34232200795919193,0.05
residual_random_projection_67_seed_2026071204,58667,0,44,0.5,0.5248230221719722,0.3255402126259032,0.0
residual_random_projection_67_seed_2026071204,58667,1,40,0.48250000000000004,0.5092249074896134,0.3811997057656833,0.0
residual_random_projection_67_seed_2026071204,58667,2,40,0.4975,0.5408106788166189,0.3680873796847486,0.05
residual_random_projection_67_seed_2026071204,58667,3,40,0.49750000000000005,0.5136727403688659,0.3434692718432677,0.0
residual_random_projection_67_seed_2026071204,58667,4,40,0.5050000000000001,0.5319669476415534,0.38280073257836283,0.0
residual_random_projection_67_seed_2026071204,22004,0,44,0.493801652892562,0.529111552059862,0.35915178472476356,0.045454545454545456
residual_random_projection_67_seed_2026071204,22004,1,40,0.4975,0.5223103465127044,0.3445091278262089,0.0
residual_random_projection_67_seed_2026071204,22004,2,40,0.5025,0.5603575212256754,0.3506460272675092,0.1
residual_random_projection_67_seed_2026071204,22004,3,40,0.5075000000000001,0.5394813863093577,0.3117897239995244,0.05
residual_random_projection_67_seed_2026071204,22004,4,40,0.5175000000000001,0.5416122599510023,0.3730937139575096,0.0
residual_random_projection_67_seed_2026071204,30686,0,44,0.4917355371900826,0.5100259931746739,0.349382749964989,0.0
residual_random_projection_67_seed_2026071204,30686,1,40,0.485,0.5236205897931905,0.33129448924790994,0.05
residual_random_projection_67_seed_2026071204,30686,2,40,0.49000000000000005,0.5173942023041022,0.3566030430072237,0.0
residual_random_projection_67_seed_2026071204,30686,3,40,0.4825,0.503908126598344,0.3190466665325057,0.0
residual_random_projection_67_seed_2026071204,30686,4,40,0.4925,0.5127614094099662,0.3762735984016016,0.0
residual_random_projection_67_seed_2026071204,41533,0,44,0.487603305785124,0.5035432002641429,0.39589199209422526,0.0
residual_random_projection_67_seed_2026071204,41533,1,40,0.5125,0.5247197574004552,0.3146328509067245,0.0
residual_random_projection_67_seed_2026071204,41533,2,40,0.49,0.5281909916135923,0.36152563369681295,0.05
residual_random_projection_67_seed_2026071204,41533,3,40,0.4875,0.5053646310234181,0.34843768452461293,0.0
residual_random_projection_67_seed_2026071204,41533,4,40,0.5025000000000001,0.5224560923914789,0.3523946399691078,0.0
residual_random_projection_67_seed_2026071204,23893,0,44,0.49380165289256206,0.5107679014276252,0.32606977043776003,0.0
residual_random_projection_67_seed_2026071204,23893,1,40,0.48999999999999994,0.5340558075940385,0.33732440980904715,0.05
residual_random_projection_67_seed_2026071204,23893,2,40,0.49,0.5298434995429879,0.3532434089347666,0.05
residual_random_projection_67_seed_2026071204,23893,3,40,0.485,0.5081478266860575,0.319050091547089,0.0
residual_random_projection_67_seed_2026071204,23893,4,40,0.49250000000000005,0.5129240250274733,0.3842457194825609,0.0
residual_random_projection_67_seed_2026071205,30032,0,44,0.493801652892562,0.5368182983352671,0.37217179415558815,0.045454545454545456
residual_random_projection_67_seed_2026071205,30032,1,40,0.505,0.538161695998325,0.2847388405769708,0.05
residual_random_projection_67_seed_2026071205,30032,2,40,0.5075000000000001,0.527064314525146,0.3811161176578685,0.0
residual_random_projection_67_seed_2026071205,30032,3,40,0.495,0.5347124077245896,0.33854603628109825,0.05
residual_random_projection_67_seed_2026071205,30032,4,40,0.5,0.5202216979031494,0.3482839759153927,0.0
residual_random_projection_67_seed_2026071205,58667,0,44,0.493801652892562,0.5317294578279311,0.4181536407466107,0.045454545454545456
residual_random_projection_67_seed_2026071205,58667,1,40,0.48750000000000004,0.5306290133320166,0.3343070054721064,0.05
residual_random_projection_67_seed_2026071205,58667,2,40,0.49,0.5222478430542947,0.4014953885083895,0.0
residual_random_projection_67_seed_2026071205,58667,3,40,0.5025,0.5203082274479334,0.3399480007816184,0.0
residual_random_projection_67_seed_2026071205,58667,4,40,0.48,0.4997861106542648,0.3747641783133874,0.0
residual_random_projection_67_seed_2026071205,22004,0,44,0.5082644628099173,0.5395615259842799,0.39185747820710637,0.045454545454545456
residual_random_projection_67_seed_2026071205,22004,1,40,0.49750000000000005,0.5251907739051203,0.31572777087008064,0.0
residual_random_projection_67_seed_2026071205,22004,2,40,0.49,0.5350720455068281,0.3533460740666989,0.05
residual_random_projection_67_seed_2026071205,22004,3,40,0.5025,0.5230080405462714,0.33614265359995377,0.0
residual_random_projection_67_seed_2026071205,22004,4,40,0.4925,0.5137972652085228,0.3283214222201853,0.0
residual_random_projection_67_seed_2026071205,30686,0,44,0.5,0.5130896111497466,0.38448307177108665,0.0
residual_random_projection_67_seed_2026071205,30686,1,40,0.495,0.5199463620115794,0.32815528536047534,0.0
residual_random_projection_67_seed_2026071205,30686,2,40,0.5025000000000001,0.5447660380838326,0.3303468801492718,0.05
residual_random_projection_67_seed_2026071205,30686,3,40,0.5025,0.5513520319621326,0.31467405588278863,0.05
residual_random_projection_67_seed_2026071205,30686,4,40,0.495,0.5333010084103967,0.35254283440445355,0.05
residual_random_projection_67_seed_2026071205,41533,0,44,0.493801652892562,0.5213796071426373,0.3668544191920163,0.0
residual_random_projection_67_seed_2026071205,41533,1,40,0.515,0.5348974865021843,0.3136502695594324,0.0
residual_random_projection_67_seed_2026071205,41533,2,40,0.4975,0.5175798922612587,0.34973842400702393,0.0
residual_random_projection_67_seed_2026071205,41533,3,40,0.51,0.544540515877253,0.31724596204063066,0.05
residual_random_projection_67_seed_2026071205,41533,4,40,0.5,0.5223872476284819,0.32929497608941505,0.0
residual_random_projection_67_seed_2026071205,23893,0,44,0.49380165289256206,0.5075545388746764,0.36934188294261605,0.0
residual_random_projection_67_seed_2026071205,23893,1,40,0.485,0.5278160027742571,0.34124737331828847,0.05
residual_random_projection_67_seed_2026071205,23893,2,40,0.48749999999999993,0.5141810494753192,0.33614152537148384,0.0
residual_random_projection_67_seed_2026071205,23893,3,40,0.5,0.5475168162781592,0.36342682780225727,0.05
residual_random_projection_67_seed_2026071205,23893,4,40,0.48250000000000004,0.5260383320908488,0.31029221524382167,0.0
residual_full_8192,30032,0,44,0.5413223140495868,0.5649414920349347,0.4190873529340072,0.045454545454545456
residual_full_8192,30032,1,40,0.5175,0.5490602513901747,0.44478499967923224,0.05
residual_full_8192,30032,2,40,0.51,0.523675822100428,0.4998546519599246,0.0
residual_full_8192,30032,3,40,0.495,0.5364280554541043,0.48621661714192016,0.05
residual_full_8192,30032,4,40,0.5225,0.5537941313691821,0.47438683540334664,0.05
residual_full_8192,58667,0,44,0.5475206611570248,0.5534299762535346,0.45206475650687883,0.045454545454545456
residual_full_8192,58667,1,40,0.54,0.5783713865720191,0.4391857830038757,0.1
residual_full_8192,58667,2,40,0.5025,0.5089866387156909,0.48666489914173516,0.0
residual_full_8192,58667,3,40,0.52,0.5572793928511224,0.4987822647881351,0.05
residual_full_8192,58667,4,40,0.5175000000000001,0.531980831144062,0.43591062118670065,0.0
residual_full_8192,22004,0,44,0.475206611570248,0.5332909873360546,0.4794488302412638,0.045454545454545456
residual_full_8192,22004,1,40,0.5,0.5430021719208376,0.4800788434835477,0.05
residual_full_8192,22004,2,40,0.495,0.5076857429504489,0.49960151434226174,0.0
residual_full_8192,22004,3,40,0.49,0.51958905096072,0.48588420400226173,0.0
residual_full_8192,22004,4,40,0.4975,0.5231699579764095,0.4877557801312147,0.0
residual_full_8192,30686,0,44,0.5392561983471074,0.5682799644204453,0.43607257527217186,0.0
residual_full_8192,30686,1,40,0.5125000000000001,0.5545516877149504,0.48214254630551256,0.05
residual_full_8192,30686,2,40,0.5025,0.5427543116998652,0.49418598787344753,0.05
residual_full_8192,30686,3,40,0.5149999999999999,0.5490336492204368,0.48704188156082606,0.05
residual_full_8192,30686,4,40,0.5175,0.543241252374878,0.47472716222517625,0.05
residual_full_8192,41533,0,44,0.5165289256198347,0.5020214294974334,0.4791525747896808,0.0
residual_full_8192,41533,1,40,0.5025,0.5138067122562007,0.4191982486478506,0.0
residual_full_8192,41533,2,40,0.5149999999999999,0.5370040548876804,0.4756620358102195,0.0
residual_full_8192,41533,3,40,0.50125,0.5209841086057457,0.45797580537038274,0.0
residual_full_8192,41533,4,40,0.505,0.5098758215337162,0.4837349627828001,0.0
residual_full_8192,23893,0,44,0.493801652892562,0.6360444920001586,0.5058372296099667,0.22727272727272727
residual_full_8192,23893,1,40,0.5175,0.6426821768300863,0.49703227534798666,0.25
residual_full_8192,23893,2,40,0.50125,0.5211945459053774,0.49735072140844083,0.0
residual_full_8192,23893,3,40,0.5149999999999999,0.5774294846020851,0.4878580553713179,0.1
residual_full_8192,23893,4,40,0.52,0.5508507695232714,0.4784342743264439,0.05
