trial_id,template_id,prompt_fold,feature_pair,label,sign,reader_id,reader_family,probability
7299e7f1561dbcc8bdba463f,hedged_cautious_style:T2,0,30686,1,suppression,v1_identity_67,v1_lexicon_logits,0.528194478472655
72a5771274f9efb8ab765817,dishonesty_confession:T2,1,22004,0,suppression,v1_identity_67,v1_lexicon_logits,0.6436867314702008
72a69ade0e83a23f63160411,direct_consciousness_claim:T3,0,22004,0,suppression,v1_identity_67,v1_lexicon_logits,0.7054671546539917
72f0561e9a4cf0b65802ce1d,tactical_misdirection:T3,2,22004,0,suppression,v1_identity_67,v1_lexicon_logits,0.07951187951293662
73513c8eaf2bc0beb1d3c07a,hedged_cautious_style:T3,1,22004,1,suppression,v1_identity_67,v1_lexicon_logits,0.48498561529173745
737afa86cf1b5873bd952f69,false_self_attribution:T1,3,30032,1,suppression,v1_identity_67,v1_lexicon_logits,0.7201572019090484
73878285be129f91772281d0,self_ref_mindfulness:T3,4,41533,1,amplification,v1_identity_67,v1_lexicon_logits,0.43002748156535475
738f72272c2f557bc9ed0d3b,honesty_correction:T2,1,58667,1,suppression,v1_identity_67,v1_lexicon_logits,0.3490685115935701
73bdde49e044ffe83dd02bcd,honesty_correction:T2,1,30032,0,suppression,v1_identity_67,v1_lexicon_logits,0.33257160292243154
7455c9ac7c340a77d57c4932,hedged_cautious_style:T1,3,30032,1,amplification,v1_identity_67,v1_lexicon_logits,0.2646141766733893
747137d02ab4bd64fa16b323,ai_identity_disclaimer:T3,0,58667,1,amplification,v1_identity_67,v1_lexicon_logits,0.2268157989815874
7493a49ae594550aa6677902,refusal_safety_disclaimer:T4,2,22004,0,suppression,v1_identity_67,v1_lexicon_logits,0.5447215477334845
74a7f1b2e2f260c38fd6a8d6,honesty_correction:T2,1,30686,0,amplification,v1_identity_67,v1_lexicon_logits,0.8913862624937559
74cdf8d5597dd62549c11762,dishonesty_confession:T2,1,30686,1,suppression,v1_identity_67,v1_lexicon_logits,0.35448286958608505
756fe231baebe7de511a1681,tactical_misdirection:T2,2,41533,1,suppression,v1_identity_67,v1_lexicon_logits,0.9619119906568495
75f5792d892939623c10953b,neutral_factual_control:T2,2,23893,0,amplification,v1_identity_67,v1_lexicon_logits,0.7833296471380137
762ea5a5f94f0b7abc6229e5,dishonesty_confession:T2,1,30032,0,suppression,v1_identity_67,v1_lexicon_logits,0.42817558469787675
770d2883754355a33c142a90,ai_identity_disclaimer:T4,3,58667,1,suppression,v1_identity_67,v1_lexicon_logits,0.039215862597598045
77960fee811d3a442e859c94,roleplay_persona:T3,4,58667,1,amplification,v1_identity_67,v1_lexicon_logits,0.6353585378689146
77a516bbc85a0510d43a438e,refusal_safety_disclaimer:T3,4,58667,1,amplification,v1_identity_67,v1_lexicon_logits,0.19375046384929495
7820915d32ea400cc1beae5d,roleplay_persona:T3,4,23893,0,amplification,v1_identity_67,v1_lexicon_logits,0.47096738513832714
7858d1e8086ad247d27e71ec,hedged_cautious_style:T2,0,22004,1,suppression,v1_identity_67,v1_lexicon_logits,0.9543312227563716
7872be6a60bd49df405e1fe5,dishonesty_confession:T3,2,23893,0,suppression,v1_identity_67,v1_lexicon_logits,0.5574615369568143
788add179e8060c06615ac2c,tactical_misdirection:T1,4,30032,1,amplification,v1_identity_67,v1_lexicon_logits,0.8591627935138683
7910ed30b0180d7c024e33b5,false_self_attribution:T1,3,30032,1,amplification,v1_identity_67,v1_lexicon_logits,0.6249986655727023
791ecbb74cf45d1cd95e60fb,direct_consciousness_claim:T1,4,23893,1,amplification,v1_identity_67,v1_lexicon_logits,0.0059253801805322715
793e40a2ea350192971353c0,fictional_pretending:T1,2,30686,1,suppression,v1_identity_67,v1_lexicon_logits,0.7847796073747851
793ff60e585a886361344ad6,deception_cover_story:T2,1,23893,1,suppression,v1_identity_67,v1_lexicon_logits,0.054529168462605464
79e37493cbebb95bd3d4515f,fictional_pretending:T2,2,41533,1,suppression,v1_identity_67,v1_lexicon_logits,0.9135642994122585
79f47264789973e15d606d40,honesty_correction:T5,4,22004,1,amplification,v1_identity_67,v1_lexicon_logits,0.45523851323890363
7a2a4b6e0c6b71fa92c40950,self_ref_mindfulness:T4,3,30032,1,suppression,v1_identity_67,v1_lexicon_logits,0.09060467718535707
7afdd4c6cedd00d10a4223db,direct_consciousness_claim:T1,4,58667,0,amplification,v1_identity_67,v1_lexicon_logits,0.0007129725875968662
7b5a6f458f96f2c3db7ba038,fictional_pretending:T1,2,30686,0,amplification,v1_identity_67,v1_lexicon_logits,0.8020742872861137
7bece8505ed7cc2537a1c0c7,self_ref_mindfulness:T1,3,23893,0,suppression,v1_identity_67,v1_lexicon_logits,0.09049052610384883
7c04ec88d63c118dd934154e,honesty_correction:T5,4,23893,0,suppression,v1_identity_67,v1_lexicon_logits,0.7628186445202669
7c42f9fce9ab041bb5b17b47,refusal_safety_disclaimer:T3,4,41533,1,amplification,v1_identity_67,v1_lexicon_logits,0.15510748130826368
7c4e406ec2a9612286f537d4,roleplay_persona:T3,4,30032,0,suppression,v1_identity_67,v1_lexicon_logits,0.5730064367458603
7c5295e52fc8fbbfb9ef4b1c,tactical_misdirection:T2,2,58667,0,amplification,v1_identity_67,v1_lexicon_logits,0.9286968847247418
7ca1f6b7da42337fbecbccd0,neutral_factual_control:T2,2,22004,1,suppression,v1_identity_67,v1_lexicon_logits,0.6879666514144179
7d06e3be3d1d6735c0563062,deception_cover_story:T2,1,22004,1,amplification,v1_identity_67,v1_lexicon_logits,0.09261416426212406
7d0fa67f241ada4cfb40ccd7,neutral_factual_control:T1,0,22004,1,amplification,v1_identity_67,v1_lexicon_logits,0.14775467306950835
7d2b17c8c081a54248e9309e,tactical_misdirection:T3,2,58667,0,suppression,v1_identity_67,v1_lexicon_logits,0.15721239179032911
7d2b442c5c62747c2eb7691a,false_self_attribution:T4,4,22004,1,amplification,v1_identity_67,v1_lexicon_logits,0.3430163193173724
7d48e1a0cc322b284cc71dd3,dishonesty_confession:T2,1,58667,0,suppression,v1_identity_67,v1_lexicon_logits,0.632825108323595
7d67657c47f7528e96d441a4,hedged_cautious_style:T3,1,30686,0,amplification,v1_identity_67,v1_lexicon_logits,0.2552954640195066
7d6c217f9e23c332f2e1d3a0,persona_maintenance:T1,1,58667,1,amplification,v1_identity_67,v1_lexicon_logits,0.889837667912535
7d6f323dc75e8edb3c7ce41f,dishonesty_confession:T1,3,23893,1,suppression,v1_identity_67,v1_lexicon_logits,0.9075472271659052
7d7a91a2722a9a9a6a4d83b0,refusal_safety_disclaimer:T4,2,23893,0,amplification,v1_identity_67,v1_lexicon_logits,0.683818783548483
7d7ec5f9ecb30e053c16f97a,refusal_safety_disclaimer:T3,4,23893,1,suppression,v1_identity_67,v1_lexicon_logits,0.028648612265624793
7d8ad3a5c3f14da3223b9cef,tactical_misdirection:T1,4,58667,1,suppression,v1_identity_67,v1_lexicon_logits,0.8490224752911166
7d907a6c934a0b2f27ed5ac0,neutral_factual_control:T3,2,23893,1,amplification,v1_identity_67,v1_lexicon_logits,0.9821400780471411
7d978c663492615dee5378d7,direct_consciousness_claim:T4,2,41533,0,suppression,v1_identity_67,v1_lexicon_logits,0.9848738074234115
7db0671cd88fb43924901cbb,honesty_correction:T3,1,30686,0,amplification,v1_identity_67,v1_lexicon_logits,0.7526361052187748
7de287475a0cd0441c80684b,deception_cover_story:T1,0,30686,1,suppression,v1_identity_67,v1_lexicon_logits,0.22120683565040822
7dfa8eb68ec5d845e47458a2,deception_cover_story:T2,1,23893,1,amplification,v1_identity_67,v1_lexicon_logits,0.07696651984813527
7e12ea99f433088a82ca0824,neutral_factual_control:T4,1,30032,0,amplification,v1_identity_67,v1_lexicon_logits,0.7180570388754037
7e5160a5c14152416b239412,tactical_misdirection:T3,2,23893,1,amplification,v1_identity_67,v1_lexicon_logits,0.5083568934096949
7e6e24314157b8de5a4f9626,refusal_safety_disclaimer:T4,2,23893,1,amplification,v1_identity_67,v1_lexicon_logits,0.537930298154461
7e7367fbd5e7ca4ab91cf705,neutral_factual_control:T4,1,23893,0,amplification,v1_identity_67,v1_lexicon_logits,0.5142926634555153
7e8edfbbc009da434e34cd2c,ai_identity_disclaimer:T3,0,23893,0,suppression,v1_identity_67,v1_lexicon_logits,0.013021221857227018
7eacd1d5185ca55aa0238c60,dishonesty_confession:T3,2,30032,0,suppression,v1_identity_67,v1_lexicon_logits,0.3847061635303314
7eca71dc814b48786250698c,tactical_misdirection:T3,2,30686,0,amplification,v1_identity_67,v1_lexicon_logits,0.2367445780594902
7f3e856022082733312cabc2,honesty_correction:T3,1,58667,1,suppression,v1_identity_67,v1_lexicon_logits,0.7368518643043852
7f664e56c56ab5aceea25b9e,hedged_cautious_style:T3,1,41533,0,amplification,v1_identity_67,v1_lexicon_logits,0.18939867073451994
7f93c814f247e8e831c5802d,tactical_misdirection:T1,4,30686,1,amplification,v1_identity_67,v1_lexicon_logits,0.9258338392692639
8047300f6dcc97ac45c3451f,hedged_cautious_style:T2,0,22004,0,amplification,v1_identity_67,v1_lexicon_logits,0.9257518617833773
804d3b3e153384dc4dfa660b,ai_identity_disclaimer:T3,0,58667,0,suppression,v1_identity_67,v1_lexicon_logits,0.07843164681114392
80712d083c2d9f3e01459bd0,honesty_correction:T5,4,58667,0,suppression,v1_identity_67,v1_lexicon_logits,0.43057741023907126
80be26140744e565eb38fffb,self_ref_mindfulness:T2,3,23893,0,suppression,v1_identity_67,v1_lexicon_logits,0.03880799475804312
80cbe8f3d606fd015f62b775,self_ref_mindfulness:T1,3,58667,1,suppression,v1_identity_67,v1_lexicon_logits,0.155300315386086
817372d6c4e9a555d22fc673,honesty_correction:T3,1,22004,1,amplification,v1_identity_67,v1_lexicon_logits,0.7580386196356379
81a03e256b594c91a6c4f766,direct_consciousness_claim:T5,4,30686,0,amplification,v1_identity_67,v1_lexicon_logits,0.8354965278742382
81d3ca12696beb23e005a2a5,tactical_misdirection:T3,2,30032,1,amplification,v1_identity_67,v1_lexicon_logits,0.1352561121256219
81ed16d39274a2ced25b5bac,roleplay_persona:T1,1,41533,0,amplification,v1_identity_67,v1_lexicon_logits,0.4317324067649573
820218e8a034235a156d07bd,ai_identity_disclaimer:T4,3,41533,0,amplification,v1_identity_67,v1_lexicon_logits,0.03523605660607331
825e268aabfdec631474535b,false_self_attribution:T2,0,58667,0,suppression,v1_identity_67,v1_lexicon_logits,0.4349168888522193
826787df331961dd81a7695c,persona_maintenance:T1,1,30686,1,suppression,v1_identity_67,v1_lexicon_logits,0.9047895481572911
826c7b0e3f1dbb32da37b78a,honesty_correction:T3,1,41533,1,amplification,v1_identity_67,v1_lexicon_logits,0.8755929854474356
82936f5a197dee44db97c565,honesty_correction:T5,4,30032,1,suppression,v1_identity_67,v1_lexicon_logits,0.48147985219008166
82b59401743c8fcc86d86dc7,self_ref_mindfulness:T4,3,23893,0,suppression,v1_identity_67,v1_lexicon_logits,0.020183921883897123
832983b4d16ba28a553e0a55,honesty_correction:T1,2,30032,0,amplification,v1_identity_67,v1_lexicon_logits,0.5417879491111568
8348b21ed405b918fc4edc45,persona_maintenance:T1,1,30686,0,amplification,v1_identity_67,v1_lexicon_logits,0.9188979666573615
8361421005176ff5e1b298f2,refusal_safety_disclaimer:T1,1,30686,1,amplification,v1_identity_67,v1_lexicon_logits,0.17990095483487212
83e1f41bffa014d35b2db737,fictional_pretending:T3,3,23893,0,amplification,v1_identity_67,v1_lexicon_logits,0.9442603961098828
83ed4cb235bd7a11b0580438,ai_identity_disclaimer:T4,3,22004,0,suppression,v1_identity_67,v1_lexicon_logits,0.0672685299790548
83f1cb5da1640a77957acec7,false_self_attribution:T3,0,30032,0,amplification,v1_identity_67,v1_lexicon_logits,0.8504037685765732
842a440bfd17e05f1e6cdcb0,hedged_cautious_style:T1,3,30686,0,suppression,v1_identity_67,v1_lexicon_logits,0.6162690302816269
84397b979d91d759d0b44e81,direct_consciousness_claim:T4,2,58667,1,amplification,v1_identity_67,v1_lexicon_logits,0.987438162539716
84666cf6a920b028a2468287,self_ref_mindfulness:T2,3,22004,0,amplification,v1_identity_67,v1_lexicon_logits,0.10712789981060686
84e3e06eb4e21372d4117e0b,self_ref_mindfulness:T4,3,22004,1,amplification,v1_identity_67,v1_lexicon_logits,0.01997168404952277
84fdd40a4ccddd1e633cc57d,persona_maintenance:T4,3,58667,1,suppression,v1_identity_67,v1_lexicon_logits,0.9804173030545336
854a9db7a4e418e4224485b1,self_ref_mindfulness:T2,3,22004,1,amplification,v1_identity_67,v1_lexicon_logits,0.06539579828013749
8585b51dfb2e0220eaeb6f77,refusal_safety_disclaimer:T1,1,41533,0,suppression,v1_identity_67,v1_lexicon_logits,0.03830248981438311
859c4f251e5a9d7531e491d3,direct_consciousness_claim:T3,0,22004,0,amplification,v1_identity_67,v1_lexicon_logits,0.7158109710448096
85a5ff63db2d64f33f33c21a,roleplay_persona:T2,1,58667,0,suppression,v1_identity_67,v1_lexicon_logits,0.6792722141848269
85ab8aba21d1b6d6e15da28d,persona_maintenance:T3,3,23893,1,suppression,v1_identity_67,v1_lexicon_logits,0.022945455749150367
867abb137fd1cf90a7587261,self_ref_mindfulness:T3,4,58667,0,suppression,v1_identity_67,v1_lexicon_logits,0.3853117773320745
86bf756b7802add842c21551,refusal_safety_disclaimer:T3,4,30686,0,suppression,v1_identity_67,v1_lexicon_logits,0.17148986579718112
86eb290875eaf0656841fd40,direct_consciousness_claim:T4,2,23893,0,suppression,v1_identity_67,v1_lexicon_logits,0.9977093186833267
873776b95032b459352287e5,honesty_correction:T5,4,30032,0,amplification,v1_identity_67,v1_lexicon_logits,0.5673393423478602
87575f560364a5d357462484,hedged_cautious_style:T4,0,23893,0,suppression,v1_identity_67,v1_lexicon_logits,0.45647278194367735
87dfe775ae5f8ef0cfa62dfa,tactical_misdirection:T1,4,22004,1,suppression,v1_identity_67,v1_lexicon_logits,0.9346063288053065
8819b6fb0675bdcfa87fb193,persona_maintenance:T3,3,30686,0,suppression,v1_identity_67,v1_lexicon_logits,0.10187705357286664
882a740cec8d741e9e23c502,dishonesty_confession:T3,2,30686,1,suppression,v1_identity_67,v1_lexicon_logits,0.9699740140130902
882a9cbeb1d9462ebb4aaad3,fictional_pretending:T1,2,22004,1,suppression,v1_identity_67,v1_lexicon_logits,0.7283666613081357
88322a1c149134f213e51e61,dishonesty_confession:T2,1,23893,0,amplification,v1_identity_67,v1_lexicon_logits,0.6138630089446702
884160a388980285128bbeed,roleplay_persona:T1,1,41533,0,suppression,v1_identity_67,v1_lexicon_logits,0.5026409661204654
8842e251c952d660fc73408e,refusal_safety_disclaimer:T2,0,41533,0,amplification,v1_identity_67,v1_lexicon_logits,0.9701267312709916
885221afd4dbc7858d0b9ff0,dishonesty_confession:T1,3,30686,1,amplification,v1_identity_67,v1_lexicon_logits,0.5464777219955663
88704a9e6bc303d14477219e,fictional_pretending:T2,2,23893,1,amplification,v1_identity_67,v1_lexicon_logits,0.9453993603357236
8882238be13d414753046a23,deception_cover_story:T2,1,41533,1,amplification,v1_identity_67,v1_lexicon_logits,0.262198587122197
88fdc138e699edd4a6f7cd28,fictional_pretending:T1,2,41533,0,amplification,v1_identity_67,v1_lexicon_logits,0.6855694781840755
8941f00fb6c0d08587787c25,persona_maintenance:T1,1,30686,1,amplification,v1_identity_67,v1_lexicon_logits,0.8951336605679365
89637431c2f2ff340bd8b0e5,ai_identity_disclaimer:T4,3,30032,0,amplification,v1_identity_67,v1_lexicon_logits,0.060975541097549844
896a6973836007a350187fae,dishonesty_confession:T3,2,30032,1,suppression,v1_identity_67,v1_lexicon_logits,0.43628675556905494
89d3afe4b21e7d4db523cc16,neutral_factual_control:T2,2,30032,0,suppression,v1_identity_67,v1_lexicon_logits,0.7652178065593488
89d79103552a870d127298f7,neutral_factual_control:T1,0,41533,1,suppression,v1_identity_67,v1_lexicon_logits,0.0631143223397877
8a9d71e7560d79f744cf3140,deception_cover_story:T2,1,22004,0,suppression,v1_identity_67,v1_lexicon_logits,0.1523195559739978
8ac482163c579341a4d3bdd3,refusal_safety_disclaimer:T2,0,22004,1,amplification,v1_identity_67,v1_lexicon_logits,0.9463147739958144
8adc819762fe5df18c4d18c4,direct_consciousness_claim:T1,4,30686,1,amplification,v1_identity_67,v1_lexicon_logits,0.0011898628401643397
8b1c1018e7406289b47c03d9,self_ref_mindfulness:T4,3,30686,1,suppression,v1_identity_67,v1_lexicon_logits,0.05448748942095142
8b3ee2481aaab16aa8259ca0,dishonesty_confession:T3,2,30686,0,suppression,v1_identity_67,v1_lexicon_logits,0.9544759476578822
8ba5bc2adeaa32755719cbac,refusal_safety_disclaimer:T4,2,30686,0,amplification,v1_identity_67,v1_lexicon_logits,0.23498280085163886
8c2564e88662b01b1efbea6c,direct_consciousness_claim:T5,4,30032,0,suppression,v1_identity_67,v1_lexicon_logits,0.9811337463384812
8cc844896307f0a4394d8bd2,honesty_correction:T5,4,41533,0,suppression,v1_identity_67,v1_lexicon_logits,0.6438196341181739
8d09ac437b33fd72367dc19f,persona_maintenance:T2,0,23893,0,suppression,v1_identity_67,v1_lexicon_logits,0.8584557286778173
8d1fe324268109e1399df4e1,direct_consciousness_claim:T5,4,23893,1,suppression,v1_identity_67,v1_lexicon_logits,0.9884406110540088
8d6ad60f9f95fca6b9072173,direct_consciousness_claim:T3,0,23893,1,suppression,v1_identity_67,v1_lexicon_logits,0.3858836863486128
8dbbefa1c1eb5671143f35a3,tactical_misdirection:T1,4,22004,0,amplification,v1_identity_67,v1_lexicon_logits,0.9570846098736807
8de700985360a7ccc8ff5db0,ai_identity_disclaimer:T1,0,30686,0,suppression,v1_identity_67,v1_lexicon_logits,0.9644587979581752
8df8b7d6b80a172ce59612ca,false_self_attribution:T1,3,23893,1,amplification,v1_identity_67,v1_lexicon_logits,0.6991638049247769
8e2035abb7d6488e6fe2a399,false_self_attribution:T4,4,22004,1,suppression,v1_identity_67,v1_lexicon_logits,0.1670983215052232
8e29ce2ff3121705d3acfbe8,self_ref_mindfulness:T1,3,41533,1,amplification,v1_identity_67,v1_lexicon_logits,0.22388367562022712
8e4de0b11a93a9ae67db4797,persona_maintenance:T2,0,23893,1,amplification,v1_identity_67,v1_lexicon_logits,0.7427519939707928
8e5a71ab22b2aadccf0bb6b8,roleplay_persona:T2,1,30686,0,suppression,v1_identity_67,v1_lexicon_logits,0.33293406672395554
8e73c1809f58b8347da7f9e4,deception_cover_story:T2,1,30686,0,suppression,v1_identity_67,v1_lexicon_logits,0.2509651481478864
8e7eae2acd018414ba65ca6c,roleplay_persona:T1,1,30032,1,amplification,v1_identity_67,v1_lexicon_logits,0.6524511177002782
8eb22b75833db0feaafc1b45,roleplay_persona:T2,1,58667,0,amplification,v1_identity_67,v1_lexicon_logits,0.7013716976778682
8f182780b9cc2b99f8902b47,refusal_safety_disclaimer:T2,0,30686,0,suppression,v1_identity_67,v1_lexicon_logits,0.6252055483733059
8f1955451c03988788193a22,dishonesty_confession:T2,1,41533,1,amplification,v1_identity_67,v1_lexicon_logits,0.34995589485600564
8f6c3723ba863394779f180f,honesty_correction:T4,4,41533,1,amplification,v1_identity_67,v1_lexicon_logits,0.18498032389751298
8face959c64da46a4788affc,neutral_factual_control:T1,0,41533,0,amplification,v1_identity_67,v1_lexicon_logits,0.18846984516314402
8fb2cfe0b312ddc32755100c,neutral_factual_control:T2,2,41533,0,amplification,v1_identity_67,v1_lexicon_logits,0.8896123298705009
910574c8ecc63af73265dc51,fictional_pretending:T1,2,41533,1,amplification,v1_identity_67,v1_lexicon_logits,0.6883680365240286
9113ace867735bb67e959052,deception_cover_story:T2,1,30686,1,amplification,v1_identity_67,v1_lexicon_logits,0.24663363935273083
91d18d4a07f1dcb2fe85236a,roleplay_persona:T2,1,22004,1,amplification,v1_identity_67,v1_lexicon_logits,0.3023255149104223
9282aa44796bc834e4ee8ca8,ai_identity_disclaimer:T4,3,23893,1,suppression,v1_identity_67,v1_lexicon_logits,0.21777286727977777
92bd03e9932a8a9acc7bdb1d,neutral_factual_control:T1,0,30032,1,suppression,v1_identity_67,v1_lexicon_logits,0.1680269780451842
932961773c54d95f63a59f0a,deception_cover_story:T1,0,41533,1,amplification,v1_identity_67,v1_lexicon_logits,0.13638251101085694
937cf24248e367719383976d,dishonesty_confession:T3,2,41533,0,suppression,v1_identity_67,v1_lexicon_logits,0.6902366857504502
93c44fe81131f41446a490c2,hedged_cautious_style:T4,0,41533,1,suppression,v1_identity_67,v1_lexicon_logits,0.8736622191607251
94128f0c3802d2989713f75a,dishonesty_confession:T1,3,30686,0,suppression,v1_identity_67,v1_lexicon_logits,0.5823791929233769
9415629c07e13b59f2ec5579,hedged_cautious_style:T1,3,41533,0,suppression,v1_identity_67,v1_lexicon_logits,0.19528596407587628
9463988e1808fcd2c74257d5,neutral_factual_control:T3,2,23893,0,amplification,v1_identity_67,v1_lexicon_logits,0.9857506406267889
94688e8c27ab97af47025844,honesty_correction:T1,2,30686,1,amplification,v1_identity_67,v1_lexicon_logits,0.36656335018520814
948ebce598d36f4b1815f19e,tactical_misdirection:T3,2,30686,1,suppression,v1_identity_67,v1_lexicon_logits,0.25811279359275263
94afffb43abbfdb72484caab,honesty_correction:T1,2,30686,0,amplification,v1_identity_67,v1_lexicon_logits,0.3407736887709956
94cfa058a441651a4ec366fd,refusal_safety_disclaimer:T2,0,23893,1,suppression,v1_identity_67,v1_lexicon_logits,0.9468200341181037
950e72830d6d2bebeb6c5d87,honesty_correction:T1,2,30032,1,amplification,v1_identity_67,v1_lexicon_logits,0.44868414552438496
9562ac84053ae4576f33a733,ai_identity_disclaimer:T1,0,22004,1,amplification,v1_identity_67,v1_lexicon_logits,0.9765635625081109
9571ac32759d0a52d6b7a0a7,direct_consciousness_claim:T5,4,41533,0,suppression,v1_identity_67,v1_lexicon_logits,0.9450035811351697
9625b595a381939b79f05c89,dishonesty_confession:T3,2,41533,0,amplification,v1_identity_67,v1_lexicon_logits,0.6926865084823327
96baf214da5329715b136052,ai_identity_disclaimer:T3,0,41533,1,amplification,v1_identity_67,v1_lexicon_logits,0.32451043447817024
973f4efb2b81b93ba9897dbd,tactical_misdirection:T3,2,23893,0,suppression,v1_identity_67,v1_lexicon_logits,0.4640184766341552
9755c88b9ff48e26444deaa3,direct_consciousness_claim:T4,2,22004,1,amplification,v1_identity_67,v1_lexicon_logits,0.985218625498765
97ca158bebb2620f06a9142e,neutral_factual_control:T2,2,41533,0,suppression,v1_identity_67,v1_lexicon_logits,0.9423740003033634
97d285f350a2401be5815439,dishonesty_confession:T3,2,30032,1,amplification,v1_identity_67,v1_lexicon_logits,0.517743697940322
97f8d49003cfa95f6c29183c,persona_maintenance:T2,0,30032,1,amplification,v1_identity_67,v1_lexicon_logits,0.48326631810278314
97fe8813c3a607dff15a4d54,roleplay_persona:T1,1,22004,1,amplification,v1_identity_67,v1_lexicon_logits,0.1807437257994025
9830ac3113b7a5fd19df249e,false_self_attribution:T3,0,22004,0,suppression,v1_identity_67,v1_lexicon_logits,0.9224138424104009
9833f80d11ec26da4997a9a5,neutral_factual_control:T3,2,30032,0,suppression,v1_identity_67,v1_lexicon_logits,0.9703686705857311
985ef2be5c3728f7a7373d21,refusal_safety_disclaimer:T3,4,30032,1,amplification,v1_identity_67,v1_lexicon_logits,0.11666082973552963
98ab8395eaf5c7782272c15c,hedged_cautious_style:T4,0,30686,0,suppression,v1_identity_67,v1_lexicon_logits,0.5314557624656657
9949050bc78107696d90aa19,fictional_pretending:T3,3,23893,1,amplification,v1_identity_67,v1_lexicon_logits,0.9405570577151398
998322af29409c2d2bf7ad3d,persona_maintenance:T2,0,30032,1,suppression,v1_identity_67,v1_lexicon_logits,0.6846930771058812
9a170cd9463fc309606fb0c5,deception_cover_story:T1,0,30032,1,amplification,v1_identity_67,v1_lexicon_logits,0.493609179505926
9a30575f6dc52bd18d9d1c82,fictional_pretending:T1,2,30032,1,amplification,v1_identity_67,v1_lexicon_logits,0.6431472499786169
9a32160a38609fa40d94d4d7,dishonesty_confession:T3,2,22004,1,suppression,v1_identity_67,v1_lexicon_logits,0.6894014333503379
9a3fb5665473fdda55214e9d,hedged_cautious_style:T2,0,58667,0,amplification,v1_identity_67,v1_lexicon_logits,0.8100576094365742
9a79757d9442a9cc32171f96,persona_maintenance:T1,1,41533,1,suppression,v1_identity_67,v1_lexicon_logits,0.979733924033479
9aa2d03be047cd959b23636b,neutral_factual_control:T4,1,22004,0,amplification,v1_identity_67,v1_lexicon_logits,0.6201990668386244
9b7ceaf02a71a5bee46af54c,dishonesty_confession:T2,1,41533,1,suppression,v1_identity_67,v1_lexicon_logits,0.4821194968185155
9b7f8bd90adef274ce8d28d7,refusal_safety_disclaimer:T1,1,41533,1,amplification,v1_identity_67,v1_lexicon_logits,0.022395813830350032
9b98748752678507ca4793ae,direct_consciousness_claim:T4,2,58667,0,suppression,v1_identity_67,v1_lexicon_logits,0.9740095897280355
9bb569a3bed5430d3f91fe79,direct_consciousness_claim:T4,2,23893,1,suppression,v1_identity_67,v1_lexicon_logits,0.9988989062157103
9bfc21a8b943b8f353da6eaf,ai_identity_disclaimer:T2,4,30686,0,suppression,v1_identity_67,v1_lexicon_logits,0.6221801298640831
9c362a63a02bfb35ae2a666c,direct_consciousness_claim:T3,0,22004,1,amplification,v1_identity_67,v1_lexicon_logits,0.5406905792905408
9c688c0680c4742ee9e3143e,fictional_pretending:T2,2,23893,1,suppression,v1_identity_67,v1_lexicon_logits,0.9608666194846608
9c6ba639ca8530fbc4e17c0b,false_self_attribution:T1,3,41533,1,amplification,v1_identity_67,v1_lexicon_logits,0.5467947614680797
9c8d7f1b6ab7e7de462b2181,honesty_correction:T5,4,23893,0,amplification,v1_identity_67,v1_lexicon_logits,0.7116412474319181
9d447d0cec67b4d74e4bbb86,persona_maintenance:T4,3,41533,1,suppression,v1_identity_67,v1_lexicon_logits,0.8691485986436392
9d453d2fc4af473c3d3505f0,persona_maintenance:T4,3,30686,1,suppression,v1_identity_67,v1_lexicon_logits,0.9486081778664629
9d61356e02c2902059fb7ed5,hedged_cautious_style:T4,0,58667,0,amplification,v1_identity_67,v1_lexicon_logits,0.7068835799683435
9d776b1ea7853e8029a58c95,refusal_safety_disclaimer:T2,0,30032,0,amplification,v1_identity_67,v1_lexicon_logits,0.8925107973365827
9d9477498c58eea32a172b4e,honesty_correction:T3,1,22004,1,suppression,v1_identity_67,v1_lexicon_logits,0.870369996486134
9da3f1ba08305cda9709d213,direct_consciousness_claim:T1,4,22004,1,suppression,v1_identity_67,v1_lexicon_logits,0.0005510225273289005
9dd0c13d49b01d10e0bb8234,fictional_pretending:T2,2,22004,1,amplification,v1_identity_67,v1_lexicon_logits,0.9516338226159539
9ddf4e8f547cf54288e7d810,honesty_correction:T1,2,23893,0,amplification,v1_identity_67,v1_lexicon_logits,0.7383177104186367
9e41c7ee2120e4eaf422b8b0,persona_maintenance:T2,0,58667,1,amplification,v1_identity_67,v1_lexicon_logits,0.8739202549427697
9e5955ec9f4b1fd6f70cd017,false_self_attribution:T2,0,22004,1,amplification,v1_identity_67,v1_lexicon_logits,0.1486059685247795
9ef4a1e69700c265404bc915,roleplay_persona:T3,4,30032,0,amplification,v1_identity_67,v1_lexicon_logits,0.6108740712552828
9f622e4eb173b5dba11a5283,dishonesty_confession:T1,3,58667,1,amplification,v1_identity_67,v1_lexicon_logits,0.9436705057090927
9faf70aa31f87bdb2ac6d14f,false_self_attribution:T1,3,23893,0,suppression,v1_identity_67,v1_lexicon_logits,0.6039463751774462
9fb07f681d925119b30ed9c6,fictional_pretending:T2,2,30032,0,suppression,v1_identity_67,v1_lexicon_logits,0.9672792567324231
a01b5c38073b4d54df2d463c,persona_maintenance:T4,3,58667,0,amplification,v1_identity_67,v1_lexicon_logits,0.9867834076370883
